CreditScore,Geography,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
636,France,Female,9,0.0,2,0,1,38830.72,0
817,Germany,Female,0,89087.89,1,0,1,87941.85,1
605,France,Male,7,0.0,2,1,1,173952.5,0
573,Germany,Female,9,206868.78,2,0,1,102986.15,0
518,France,Male,3,90957.81,1,0,1,162304.59,0
747,Spain,Male,1,0.0,2,0,1,180551.76,0
797,France,Male,10,114084.6,1,0,1,125782.29,0
777,France,Male,2,0.0,2,1,0,124489.88,0
718,France,Male,2,0.0,2,0,0,26229.24,0
766,Germany,Female,4,90696.78,1,0,1,21597.2,0
489,Spain,Male,3,221532.8,1,1,0,171867.08,0
709,France,Male,0,0.0,2,1,0,46811.77,0
756,Spain,Male,6,119208.85,1,1,0,169763.89,1
465,France,Male,5,0.0,2,0,1,78698.09,0
746,France,Male,7,142400.77,1,1,1,193438.69,0
516,France,Male,10,104088.59,2,0,0,119666.0,0
632,Germany,Male,2,72549.0,2,0,1,182728.8,0
597,Spain,Female,4,0.0,2,1,0,58667.16,1
713,Spain,Female,1,163760.82,1,0,0,157381.14,1
655,Germany,Female,1,83173.98,2,1,1,184259.6,0
760,Germany,Female,9,91502.99,1,1,0,117232.9,1
528,France,Male,2,128262.72,2,1,0,50771.16,0
794,Spain,Male,0,144880.34,2,0,1,175643.44,0
629,Spain,Female,6,125512.98,2,0,0,79082.76,0
619,France,Male,5,0.0,2,1,1,158444.61,0
664,Spain,Female,7,187602.18,1,1,0,186392.99,1
637,France,Male,2,133463.1,1,0,1,93165.34,0
564,Germany,Male,9,103522.75,2,1,1,34338.21,0
717,Spain,Female,1,0.0,2,1,0,119313.74,0
693,France,Male,1,0.0,2,1,1,3494.02,0
550,France,Male,8,97514.07,1,1,1,199138.84,0
619,France,Male,4,0.0,1,1,0,145524.36,0
649,France,Male,2,0.0,2,1,0,2010.98,0
766,France,Female,7,92510.9,2,0,1,66193.61,0
585,Germany,Female,3,162261.01,2,1,0,137028.51,0
850,France,Male,1,96399.31,2,1,0,106534.15,0
795,Spain,Female,5,0.0,1,1,0,35418.69,1
810,France,Male,9,120879.73,2,0,1,78896.59,0
586,France,Female,6,140900.97,1,1,1,67288.89,0
612,Germany,Female,2,130700.92,2,0,0,77592.8,0
705,Germany,Female,3,109974.22,1,1,1,36320.87,1
547,Germany,Male,8,155726.85,1,1,0,67789.99,0
527,France,Male,0,0.0,1,1,0,109523.88,0
627,France,Male,8,128131.73,1,1,0,96131.47,0
602,Spain,Female,1,138912.17,1,1,1,139494.75,0
821,France,Female,1,0.0,2,1,0,194273.12,0
762,France,Male,1,102520.37,1,1,1,170195.4,0
791,France,Male,4,0.0,1,1,0,174435.48,0
776,France,Female,4,0.0,2,0,1,162137.5,0
704,Germany,Female,6,133656.91,3,1,0,145071.33,1
739,France,Female,6,0.0,1,0,0,122604.44,0
640,Spain,Male,9,172478.15,1,1,0,191084.4,1
850,Spain,Female,2,122311.21,1,1,1,19482.5,0
781,France,Female,7,186558.55,1,1,1,175071.29,1
530,France,Female,8,0.0,2,0,1,141872.52,0
550,Germany,Male,0,108806.96,3,1,0,61446.92,1
703,France,Male,8,160139.59,2,1,1,79314.1,0
695,Spain,Male,9,0.0,3,0,1,38533.79,0
589,Germany,Male,8,92219.21,1,1,0,99106.97,0
640,France,Female,4,0.0,2,0,1,78310.82,0
711,Spain,Male,3,128718.78,1,0,0,114793.45,0
573,France,Male,2,128243.03,1,1,1,11631.34,0
494,France,Male,9,93320.8,1,1,1,24489.44,0
663,France,Male,5,157274.36,2,1,1,28531.81,0
704,France,Male,2,148197.15,2,1,0,182775.08,0
671,France,Female,6,119769.77,1,0,1,66032.65,0
662,France,Female,9,0.0,2,1,1,44377.65,0
496,France,Male,0,90963.49,1,0,1,27802.0,0
793,Spain,Female,0,0.0,1,0,0,148993.47,0
516,France,Male,8,120124.35,2,0,1,168773.54,0
707,France,Male,9,0.0,2,0,0,30807.02,0
835,France,Female,2,0.0,2,1,1,39820.13,0
699,France,Male,3,0.0,2,1,1,170770.44,0
552,Germany,Female,8,103362.14,1,0,1,186869.58,1
735,Spain,Male,10,0.0,2,1,1,95025.27,0
779,Spain,Female,7,0.0,2,1,1,138542.87,0
701,Spain,Female,9,0.0,2,1,1,110043.88,0
664,France,Male,7,0.0,1,0,1,35611.35,0
683,Spain,Male,9,61172.04,1,0,0,82951.12,0
691,Germany,Female,7,123067.63,1,1,1,98162.44,1
691,France,Male,2,0.0,1,1,1,56850.92,1
762,France,Male,10,191775.65,1,1,0,179657.83,0
572,Spain,Male,4,152390.26,1,1,0,128123.66,0
594,Germany,Female,4,104753.84,2,1,0,56756.52,1
534,France,Male,1,0.0,1,1,1,169653.32,0
705,France,Female,5,0.0,1,1,0,133991.11,1
650,France,Male,9,0.0,2,1,0,17974.08,0
794,France,Female,7,0.0,2,1,1,74275.08,0
671,Germany,Female,0,84745.03,2,0,1,34673.98,0
556,Germany,Male,0,115915.53,2,0,1,125435.47,1
716,France,Female,8,0.0,2,1,1,92606.98,0
640,France,Male,9,0.0,2,1,1,199493.38,0
655,France,Female,2,0.0,1,1,1,71047.51,0
443,France,Female,3,138547.97,1,1,1,70196.23,1
438,Germany,Male,8,78398.69,1,1,0,44937.01,0
672,France,Male,9,0.0,2,1,0,161800.77,0
592,France,Female,4,0.0,2,1,1,183569.25,0
531,France,Female,1,0.0,1,1,0,4606.97,0
601,Germany,Male,3,141859.12,2,1,1,111249.62,0
648,Germany,Male,7,135310.41,2,0,1,171668.2,0
554,Spain,Female,4,112152.89,1,0,1,36242.19,0
607,Germany,Male,3,98205.77,1,1,0,176318.27,0
702,France,Female,10,88378.6,1,1,0,88550.28,0
797,France,Male,5,0.0,2,1,0,182257.61,0
640,France,Male,7,0.0,2,1,1,131097.9,0
600,France,Male,8,0.0,2,0,1,34747.43,0
826,Spain,Male,5,146466.46,2,0,0,180934.67,0
750,Germany,Female,6,107467.56,1,1,0,126233.18,1
685,Spain,Male,9,0.0,2,1,1,18826.06,0
740,France,Male,7,0.0,1,1,1,13177.4,0
829,Germany,Male,3,132405.52,3,1,0,104889.2,1
686,France,Male,4,0.0,1,1,0,8816.37,0
527,Spain,Male,9,132168.28,1,0,0,98734.15,0
606,Germany,Male,1,144757.97,2,1,1,166656.18,0
590,France,Female,5,160979.68,1,0,1,13848.58,0
793,France,Male,8,119496.25,2,1,0,29880.99,0
625,France,Female,5,0.0,2,1,0,32615.21,0
680,France,Female,5,0.0,1,1,1,150684.23,0
793,Spain,Male,8,96674.55,2,0,0,192120.66,0
711,France,Male,9,137688.71,1,1,1,46884.1,0
661,Spain,Female,5,28082.95,1,1,0,69586.27,1
724,France,Female,9,142475.87,1,1,1,107848.24,0
594,Germany,Male,0,142574.71,2,1,0,129084.82,0
697,France,Male,8,141223.68,2,1,0,90591.15,0
589,France,Female,10,107238.85,2,1,0,37024.28,0
717,France,Female,3,135756.96,1,1,1,103706.41,0
631,France,Male,1,149144.61,1,0,1,123697.95,0
479,France,Male,1,0.0,2,0,0,114996.43,0
618,France,Male,3,133844.22,1,1,1,31406.93,0
657,Spain,Male,8,0.0,2,0,1,123866.43,0
677,France,Female,0,148298.59,2,0,0,182913.95,0
773,Spain,Male,9,111179.83,1,1,1,93091.02,0
703,Spain,Male,7,135095.47,1,1,0,143859.66,0
476,Germany,Female,8,111905.43,1,0,1,197221.81,1
658,France,Female,4,0.0,1,1,1,147530.06,0
712,France,Male,9,100606.02,1,1,0,165693.06,0
678,France,Female,2,0.0,2,1,1,43821.56,0
517,Germany,Male,0,109172.88,1,1,0,54676.1,1
638,France,Male,6,188455.19,1,0,0,47031.4,1
567,France,Male,6,127678.8,2,0,0,45422.89,0
696,France,Female,8,126442.59,1,1,0,121904.44,0
508,France,Male,7,205962.0,1,1,0,156424.4,0
574,Spain,Male,5,0.0,2,0,0,28269.86,0
809,Germany,Male,8,148055.74,1,0,0,199203.21,0
721,Germany,Female,3,65253.07,2,1,0,28737.78,0
633,Spain,Male,4,114552.6,1,1,0,73856.28,1
762,Spain,Female,5,134204.67,1,1,1,139971.01,0
566,France,Male,3,108010.78,1,1,1,157486.1,0
511,Spain,Female,1,0.0,1,1,1,184118.73,0
632,Spain,Female,1,0.0,2,1,0,19525.65,0
587,Spain,Female,1,0.0,2,1,1,97932.68,0
667,Spain,Female,5,0.0,2,1,0,163830.64,0
628,Germany,Male,4,122227.71,1,0,1,14217.77,1
659,Germany,Male,4,123593.22,2,1,0,82469.06,1
629,Germany,Female,1,35549.81,2,0,0,49676.33,0
529,France,Female,1,0.0,2,1,1,37769.98,0
593,Spain,Female,2,76597.79,1,1,1,54453.72,0
691,Germany,Male,7,101231.77,2,0,0,156529.44,0
499,France,Female,6,0.0,2,1,0,73457.55,0
677,France,Male,5,99580.13,1,1,0,21007.96,0
520,Germany,Female,3,108914.17,1,1,1,183572.39,1
822,France,Male,6,128289.7,3,1,0,9149.96,1
536,France,Female,8,65190.29,1,1,1,64308.49,1
525,Spain,Female,6,118560.0,1,1,0,82522.61,1
522,Spain,Male,3,0.0,2,1,0,145490.85,0
686,France,Male,9,0.0,3,1,1,75246.21,1
545,Spain,Female,7,173331.52,1,1,0,150452.88,0
641,Spain,Male,3,153316.14,1,1,0,59927.99,0
680,Spain,Female,6,124140.57,2,1,0,92826.35,0
662,Spain,Male,3,0.0,2,0,1,68064.83,0
542,Germany,Male,8,139330.1,1,0,0,54372.37,0
625,France,Male,6,97663.16,2,1,0,57128.78,0
559,France,Male,9,111060.05,2,1,0,110371.84,0
673,Spain,Female,4,0.0,2,1,1,49684.09,0
613,Germany,Male,1,147856.82,3,0,0,107961.11,1
828,France,Male,4,0.0,2,1,0,94845.45,0
515,Spain,Male,4,151012.55,2,1,0,9770.97,0
474,France,Female,9,0.0,2,0,0,63158.22,0
499,France,Male,7,76961.6,2,1,1,83643.87,0
528,Germany,Female,7,133201.17,1,0,0,168507.68,1
699,Spain,Male,1,0.0,2,0,1,30117.44,0
733,Germany,Male,5,91538.51,1,1,1,93783.0,0
799,France,Female,9,0.0,2,1,0,136827.96,0
751,France,Male,1,135536.5,1,1,0,66825.33,0
705,Spain,Male,1,111629.29,1,1,1,21807.16,0
699,France,Male,9,0.0,1,1,0,80963.92,0
572,Germany,Female,9,97382.53,1,1,1,195771.95,0
744,France,Female,6,0.0,1,0,0,10662.58,0
567,Spain,Male,8,0.0,2,1,0,156125.72,0
692,France,Male,5,61581.97,1,1,1,70179.91,0
683,France,Female,2,0.0,2,0,1,100496.84,1
696,France,Male,1,110928.51,1,1,1,2766.63,0
683,Spain,Male,8,0.0,1,1,0,75848.22,0
640,France,Female,4,0.0,2,1,0,44904.26,0
501,Germany,Male,4,95331.83,2,1,0,132104.76,0
543,Germany,Male,1,100900.5,1,0,0,33310.72,1
698,France,Male,2,130015.24,1,1,1,41595.3,0
542,France,Female,4,109949.39,2,1,1,41268.65,0
537,Germany,Female,5,100727.5,1,0,1,140857.76,1
528,Spain,Female,0,68138.37,1,1,1,170309.19,0
738,France,Male,5,0.0,2,1,1,114388.98,0
652,Germany,Male,9,150956.71,1,0,0,72350.17,0
850,France,Female,0,106831.69,1,0,1,148977.72,0
682,Germany,Male,9,57929.81,2,0,0,53134.3,0
535,Spain,Male,9,109472.47,1,1,0,157358.43,1
560,Spain,Female,3,116576.45,1,1,0,157567.37,0
709,France,Female,9,0.0,2,1,0,16733.59,0
555,Spain,Male,1,0.0,2,0,0,103901.35,0
783,Spain,Female,9,126224.87,1,1,1,4423.63,0
675,Spain,Male,8,197436.82,1,1,1,52710.7,0
709,France,Male,7,0.0,1,1,0,159486.76,0
585,Spain,Female,8,0.0,2,1,0,114182.07,0
557,Germany,Male,1,120043.13,1,1,0,132370.75,1
611,France,Male,10,0.0,1,1,1,23598.23,1
685,Spain,Male,10,135213.71,1,1,1,125777.28,0
570,France,Female,10,176173.52,1,1,0,97045.32,1
705,France,Female,0,0.0,2,0,0,149772.61,0
653,France,Male,8,0.0,2,1,1,154639.72,0
658,France,Female,7,140260.36,2,1,0,2748.72,0
620,Spain,Male,4,106920.91,1,0,1,119747.08,0
561,France,Male,9,120268.13,1,1,1,173870.39,0
652,France,Male,2,119148.55,1,0,0,149740.22,0
663,France,Female,5,124626.07,1,1,1,78004.5,0
509,France,Female,1,0.0,1,1,0,71244.59,1
813,Germany,Male,1,116416.94,1,0,1,85808.22,0
837,Germany,Male,2,126732.85,1,1,1,79577.38,0
619,Spain,Female,0,0.0,2,0,0,113645.4,0
601,France,Female,3,98202.76,1,0,0,137763.93,0
695,Spain,Male,1,146202.93,1,1,1,126688.83,1
454,Germany,Female,10,92895.56,1,1,0,154344.0,1
619,Spain,Male,1,0.0,1,1,0,139919.38,0
435,France,Male,3,0.0,1,1,0,156910.46,1
745,Germany,Male,3,99183.9,1,1,1,28922.25,0
696,Spain,Male,3,153639.11,1,1,1,138351.68,0
673,Spain,Female,6,0.0,2,1,0,98618.79,0
684,Spain,Female,3,103210.27,1,1,0,31002.03,0
596,Spain,Male,5,0.0,2,0,1,141053.85,0
410,France,Male,6,125789.69,1,0,0,66333.56,1
611,Germany,Female,7,128486.91,2,1,0,10109.47,0
579,Spain,Male,5,152212.88,2,0,0,120219.14,0
817,Germany,Male,3,114327.59,2,1,1,42831.11,0
671,Spain,Female,3,0.0,2,1,1,128449.33,0
824,Germany,Male,8,134250.17,3,0,0,153046.16,1
734,France,Female,0,139994.66,1,1,0,17744.72,0
766,France,Male,6,185714.28,1,1,1,102502.5,0
678,France,Male,8,185648.56,1,0,0,192156.54,1
731,France,Female,6,0.0,1,0,0,152128.36,0
686,France,Male,0,138131.34,1,0,1,115927.85,0
622,Spain,Female,2,0.0,2,1,1,33277.31,0
591,Spain,Male,8,124857.69,2,0,0,50485.7,0
738,France,Female,7,0.0,2,0,0,69227.42,0
540,France,Female,7,0.0,1,0,1,183051.6,1
677,Germany,Female,6,98723.67,1,0,1,151146.67,0
801,France,Male,6,0.0,2,1,1,95804.33,0
819,Germany,Female,1,120656.86,4,0,0,166164.3,1
668,Spain,Male,4,102486.21,2,1,1,158379.25,0
723,Germany,Female,0,153855.52,1,1,1,180862.26,1
427,Germany,Male,1,75681.52,1,1,1,57098.0,0
718,Germany,Male,5,132615.73,2,1,0,32999.1,0
628,Germany,Male,10,113525.84,1,1,0,46044.48,1
667,Germany,Male,9,154393.43,1,1,1,137674.96,1
748,Spain,Male,3,0.0,2,1,1,123998.52,0
699,France,Male,5,0.0,2,1,1,78397.24,0
638,Germany,Female,1,123916.67,1,1,0,16657.68,1
639,Germany,Male,10,128173.9,2,1,0,59093.39,0
850,France,Male,6,131996.66,2,1,1,178747.43,0
570,France,Female,3,0.0,2,0,0,820.46,0
581,Spain,Male,1,0.0,2,0,1,81175.25,0
537,France,Female,0,0.0,2,0,1,175262.49,0
738,France,Male,4,92676.3,1,1,0,105817.63,0
673,France,Male,1,64097.75,1,1,1,77783.35,0
554,France,Female,7,92606.86,2,1,0,192709.69,0
744,Spain,Male,0,117551.23,1,1,0,158958.9,0
600,France,Female,7,98877.95,1,1,0,132973.21,0
792,Spain,Male,8,142862.21,1,1,1,130639.01,0
626,France,Male,8,0.0,2,1,0,138504.28,0
764,France,Female,1,0.0,2,1,1,11467.38,0
684,France,Female,1,0.0,2,0,1,144978.47,0
567,France,Male,2,0.0,2,1,1,167984.61,0
691,France,Female,6,101070.69,1,1,0,177355.8,1
850,France,Male,9,0.0,2,0,1,119232.33,0
538,Germany,Female,4,80380.24,1,1,0,119216.46,0
766,France,Female,3,104258.8,1,1,1,428.23,0
572,France,Female,2,0.0,2,1,0,36099.7,0
767,Spain,Female,5,0.0,2,1,1,67445.85,0
633,France,Male,5,0.0,2,1,1,48249.88,0
615,Germany,Female,3,137657.25,2,1,1,171657.57,0
577,Spain,Male,8,79757.21,1,1,0,135650.72,1
711,France,Female,3,152462.79,1,1,0,90305.97,0
668,France,Male,8,187534.79,1,1,1,32900.41,1
535,France,Male,2,119272.29,1,0,0,195896.59,1
579,France,Female,2,0.0,2,0,0,11514.39,0
850,Germany,Male,6,94607.08,1,1,0,36690.49,0
600,Germany,Male,2,116623.31,1,0,1,59905.29,0
637,Germany,Male,4,126345.55,1,0,1,17323.0,1
597,France,Male,2,0.0,2,1,1,91036.74,0
695,Germany,Male,7,139022.24,1,0,1,193383.13,0
506,France,Female,3,0.0,1,1,1,144345.58,0
774,Spain,Male,9,0.0,2,1,0,10604.48,0
652,Germany,Male,10,121063.8,3,1,0,151481.86,1
791,Germany,Female,7,52436.2,1,1,0,161051.75,0
745,France,Female,7,0.0,2,1,1,67769.94,0
679,Germany,Male,8,125850.53,2,1,1,87008.17,0
460,France,Female,7,0.0,2,1,0,156150.08,1
579,Germany,Male,6,150329.15,1,1,0,145558.42,0
850,Spain,Female,2,155180.56,2,0,0,169415.54,0
667,France,Male,9,0.0,2,1,1,40062.29,0
648,Spain,Female,7,81153.82,1,1,1,144532.85,1
541,France,Male,9,118636.92,1,1,1,73551.44,0
799,Germany,Female,7,167395.6,2,0,1,139537.43,0
677,France,Female,1,90022.85,1,0,1,2988.28,0
680,Germany,Male,0,129974.79,2,1,1,33391.38,0
596,Germany,Male,5,140187.1,2,1,1,174311.3,0
685,Spain,Male,4,137948.51,1,1,0,113639.64,0
823,France,Male,1,0.0,2,1,0,156603.7,0
850,France,Female,2,148586.64,1,1,1,176791.27,0
701,France,Female,6,86167.82,1,1,0,153342.38,0
794,Spain,Female,5,0.0,2,0,1,86699.98,0
738,France,Male,5,161274.05,2,1,0,181429.87,0
530,Spain,Female,2,0.0,2,1,1,14721.8,0
519,France,Male,5,0.0,1,1,0,68479.6,0
632,France,Female,5,118890.81,1,0,1,145157.97,0
848,Spain,Male,3,110929.96,1,1,1,30876.84,0
684,Spain,Male,2,119782.72,2,0,0,120284.67,0
601,France,Female,8,0.0,3,0,1,110916.15,1
738,Germany,Female,9,139106.19,1,1,0,141872.05,1
679,France,Female,3,0.0,2,1,1,2243.41,0
790,France,Female,4,141581.71,2,0,0,98309.27,0
520,France,Female,1,73493.17,1,0,1,109626.13,1
850,Germany,Male,0,108508.82,3,1,0,184044.8,1
756,France,Male,4,0.0,3,1,1,93081.87,0
586,France,Male,1,0.0,2,1,1,53710.23,0
796,Germany,Female,9,167194.36,1,1,1,62808.93,1
611,Spain,Male,7,0.0,1,0,1,73585.18,1
709,Germany,Male,4,122917.71,1,1,1,11.58,1
759,France,Female,2,0.0,1,1,1,138380.11,0
520,France,Female,8,95947.76,1,1,0,4696.44,0
696,France,Female,4,0.0,2,1,1,73371.65,0
850,France,Male,7,80293.98,1,0,0,126555.74,0
736,Germany,Female,8,103914.17,1,1,1,110035.88,1
850,France,Female,3,0.0,2,1,1,11159.19,0
715,France,Male,4,0.0,2,1,1,55043.93,0
743,Spain,Female,8,92716.96,1,1,1,33693.78,0
648,Germany,Male,7,125681.51,1,0,1,129980.93,0
719,Spain,Male,0,0.0,1,1,0,126876.47,0
744,France,Male,9,0.0,2,1,0,113163.17,0
730,France,Female,0,155470.55,1,1,1,53718.28,0
430,France,Male,9,0.0,2,1,1,12050.77,0
698,Germany,Female,8,150777.1,1,1,0,114732.62,0
651,France,Female,4,0.0,1,0,0,84383.22,1
717,Spain,Female,6,101060.25,1,0,1,84699.56,0
750,France,Female,5,0.0,2,1,0,95611.47,0
546,France,Female,8,0.0,2,1,1,14858.1,0
628,Germany,Male,8,152143.89,1,1,1,32174.03,0
443,Germany,Male,4,110939.3,1,1,0,72846.58,1
783,France,Male,6,0.0,2,1,0,109742.55,0
512,France,Male,5,0.0,2,1,1,146457.83,0
483,France,Female,9,0.0,2,0,0,136356.97,0
668,France,Male,7,0.0,2,1,1,777.37,0
511,Spain,Female,9,0.0,2,0,1,140676.98,0
705,Spain,Female,3,0.0,2,1,1,34134.14,0
451,Germany,Female,9,61482.47,1,1,1,167538.66,0
613,Spain,Female,0,0.0,2,0,1,126675.62,0
588,Germany,Male,6,132623.76,3,1,0,36292.94,1
656,Spain,Male,4,139584.57,1,1,0,36308.93,0
676,France,Female,3,91711.59,1,1,1,95393.43,0
677,France,Female,0,119963.45,1,0,0,158325.87,1
630,Germany,Female,7,79656.81,1,1,0,93524.22,0
705,France,Female,8,0.0,2,1,1,14392.68,0
729,Spain,Male,8,164870.81,2,1,1,9567.39,0
510,Germany,Female,7,123936.54,1,1,1,23768.01,0
739,Germany,Female,5,113113.12,1,1,0,129181.27,0
814,France,Male,8,0.0,2,0,0,157822.54,0
765,France,Male,2,0.0,2,0,1,191215.61,0
465,France,Male,8,0.0,2,1,0,177668.55,0
625,France,Female,3,0.0,1,0,0,183646.41,0
582,France,Female,5,153313.67,1,0,0,170563.73,0
500,Germany,Male,9,160838.13,2,1,0,196261.64,0
700,Spain,Male,1,79415.67,1,0,1,139735.54,0
521,France,Male,7,0.0,2,0,1,653.58,0
479,Spain,Male,4,125920.98,1,1,1,20393.44,0
711,Germany,Male,2,39043.29,2,1,1,175423.69,0
532,France,Female,5,0.0,2,0,1,177099.71,0
729,Spain,Female,9,53299.96,2,1,1,42855.97,0
734,France,Male,6,133598.4,1,1,1,13107.24,0
692,France,Female,2,0.0,2,1,0,91829.17,1
729,Germany,Male,6,127415.85,1,1,1,184977.2,1
601,France,Female,5,0.0,2,1,0,27022.57,0
759,Spain,Female,6,128917.84,1,1,1,48244.64,0
676,France,Male,1,107787.47,1,0,1,116378.82,0
483,France,Male,9,0.0,1,1,1,81634.45,0
470,France,Female,8,127974.06,2,1,1,183259.35,0
715,France,Female,10,0.0,2,1,0,60907.49,0
697,France,Male,9,132739.26,2,0,0,174667.65,0
553,France,Male,3,116324.53,1,1,0,77304.49,0
700,Spain,Female,0,0.0,2,1,0,59475.35,0
435,Germany,Male,8,114346.3,1,0,1,980.93,1
583,France,Male,9,135125.28,1,0,0,89801.9,0
669,France,Male,4,0.0,1,1,0,132540.33,0
564,Spain,Female,6,149592.14,1,1,1,153771.8,0
794,France,Male,6,0.0,2,1,1,68730.91,0
562,France,Female,7,122822.0,2,0,0,32626.21,0
604,Spain,Female,3,0.0,2,1,0,38587.7,0
706,Spain,Female,3,0.0,3,0,0,88479.02,1
690,Spain,Female,10,91760.11,1,1,1,135784.94,0
511,France,Male,0,149117.31,1,1,1,162599.51,0
545,Spain,Male,8,73211.12,2,1,0,89587.34,1
702,Spain,Female,2,0.0,1,1,1,161888.63,0
709,France,Male,6,0.0,2,1,1,71009.84,0
584,Spain,Male,4,82696.09,2,0,0,83058.14,0
559,Germany,Female,3,152264.81,1,0,0,64242.31,0
792,Germany,Male,5,115725.24,2,0,0,1871.25,0
616,France,Male,1,0.0,2,1,1,54706.75,0
648,France,Male,10,82697.28,1,1,0,74846.67,0
668,France,Female,9,0.0,2,0,0,41291.73,0
684,Spain,Female,1,134177.06,1,0,0,177506.66,0
727,France,Female,9,121508.28,1,1,1,146785.44,0
623,France,Female,7,71481.79,2,1,1,84421.34,0
640,France,Female,3,0.0,1,0,1,42964.63,0
634,France,Male,5,0.0,2,1,1,161579.85,0
534,France,Male,4,120037.96,1,1,0,36275.94,0
583,France,Female,4,0.0,2,1,0,17439.66,0
724,Germany,Male,6,118235.7,2,0,0,157137.23,0
667,Germany,Male,1,103018.45,1,1,0,32462.39,1
705,France,Male,7,0.0,2,1,0,7921.57,0
650,France,Male,8,0.0,2,1,1,102925.76,0
836,France,Female,9,133681.78,1,1,1,153747.73,0
509,France,Male,7,102983.91,1,1,0,171770.58,0
803,France,Male,5,0.0,1,1,0,196466.83,1
466,Germany,Female,2,111920.13,3,1,0,197634.11,1
574,France,Male,1,112572.39,1,0,0,165626.6,0
647,Spain,Male,7,121260.19,2,1,0,77216.48,0
481,Germany,Male,3,163714.52,1,1,0,96123.72,0
411,France,Female,10,0.0,1,0,0,120694.35,0
654,Spain,Male,5,0.0,2,1,0,159311.46,0
747,Germany,Male,2,129728.6,1,1,0,89289.54,0
547,Germany,Male,3,81290.02,3,0,1,177747.03,1
688,France,Male,0,0.0,2,1,0,105784.85,0
850,Germany,Male,0,98710.89,1,1,1,83617.17,1
678,France,Male,8,0.0,2,1,1,47117.03,0
657,Spain,Female,6,112119.48,1,1,0,17536.82,0
599,Spain,Female,4,126833.79,2,1,0,60843.09,1
699,Germany,Female,10,125837.86,2,1,0,189392.66,0
590,France,Male,7,126431.54,1,1,0,58781.11,0
783,Spain,Male,1,0.0,3,1,1,80178.54,1
768,France,Female,3,141334.95,1,0,1,125870.5,0
626,France,Female,10,81553.93,1,1,0,20063.63,1
629,Germany,Male,8,108601.0,1,1,1,119647.7,0
645,Spain,Female,4,0.0,2,1,1,74346.11,0
651,Spain,Female,4,89743.05,1,1,0,156425.57,1
628,France,Male,6,0.0,2,0,0,134441.6,0
560,Spain,Female,5,125341.69,1,1,0,79547.39,0
592,Spain,Male,8,85845.43,2,1,1,128918.42,0
672,Germany,Male,10,102980.44,1,1,0,1285.81,1
590,France,Female,6,147751.75,1,1,0,88206.04,1
652,Spain,Male,1,132862.59,1,0,0,158054.49,0
593,Spain,Female,4,88736.44,2,1,0,67020.03,0
710,France,Female,2,0.0,2,1,0,72945.32,0
561,Germany,Male,6,166824.59,1,1,0,139451.98,0
699,Spain,Male,6,79932.41,1,0,0,150242.44,0
603,France,Male,8,0.0,2,1,1,47536.46,0
752,Germany,Male,9,115587.49,2,0,1,101677.46,0
705,France,Male,1,0.0,1,1,1,181300.32,0
579,France,Male,1,0.0,2,1,0,4460.2,0
482,Germany,Male,7,156353.46,1,1,0,72643.95,1
685,France,Female,7,0.0,1,1,0,72852.74,1
660,Spain,Male,6,109869.32,1,1,1,154641.91,0
611,France,Male,4,71018.6,2,1,0,2444.29,0
430,Germany,Female,6,135392.31,2,1,1,172852.06,1
807,France,Male,3,174790.15,1,1,1,600.36,0
680,France,Male,1,123082.08,1,1,0,134960.98,0
702,Germany,Male,9,90560.48,2,1,0,174268.87,0
508,France,Female,3,166328.65,2,0,1,22614.19,0
739,France,Female,8,0.0,2,1,0,191557.1,1
799,Spain,Male,7,0.0,2,0,1,140780.8,0
698,France,Female,0,0.0,2,1,1,125962.02,0
609,Germany,Male,6,140752.06,2,0,1,171430.16,0
740,France,Male,1,129574.98,1,1,1,123300.38,0
670,Spain,Female,1,0.0,1,1,1,177655.68,1
697,France,Female,2,126558.92,1,1,0,73334.43,0
528,Germany,Female,9,135555.66,1,1,0,133146.03,1
749,France,Male,10,185063.7,2,1,1,134526.87,0
787,France,Female,1,106266.8,1,1,1,16607.15,0
746,France,Male,5,165282.42,1,1,0,153786.46,1
817,France,Male,8,0.0,1,0,0,65501.91,1
537,Germany,Male,8,103291.25,2,1,1,130664.79,0
776,Germany,Female,2,103769.22,2,1,0,194099.12,0
603,France,Male,9,0.0,1,1,0,138328.24,0
676,France,Female,1,0.0,1,1,0,79342.31,1
703,France,Female,8,190566.65,1,1,1,79997.14,0
481,France,Male,8,152303.66,2,1,1,175082.2,0
621,Germany,Male,4,109978.83,1,0,0,177740.58,1
658,France,Male,2,168396.34,1,1,1,14178.73,0
497,Spain,Male,3,0.0,2,1,0,76390.01,0
437,France,Female,6,0.0,1,1,0,148330.97,1
531,Germany,Female,0,109570.21,2,1,1,172049.84,0
571,France,Male,4,180614.04,1,0,0,523.0,0
485,Germany,Female,5,156771.68,1,1,1,141148.21,0
738,Spain,Male,5,0.0,2,1,1,96881.32,0
651,France,Male,2,86911.8,1,1,0,174094.24,0
748,France,Male,0,152335.7,1,1,0,126743.33,1
722,Germany,Female,0,125977.81,1,0,0,160162.42,0
712,Spain,Male,6,112994.65,1,0,0,198398.68,0
661,France,Female,7,144162.3,2,1,1,14490.79,0
506,Spain,Male,3,0.0,2,1,0,12016.79,0
