CreditScore,Geography,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
553,France,Male,1,0.0,2,0,0,23822.04,0
493,Spain,Female,7,0.0,2,1,0,48545.1,0
793,Spain,Male,2,0.0,1,1,0,159123.82,1
706,France,Male,3,98415.37,1,1,1,110520.48,0
616,Spain,Female,6,0.0,1,1,1,12916.32,1
565,Germany,Male,8,130368.31,2,1,0,105642.43,0
573,France,Female,6,0.0,2,1,0,66190.21,0
698,Spain,Female,9,161993.89,1,0,0,90212.38,0
687,Germany,Female,1,91219.29,1,0,0,158845.49,1
446,Spain,Female,10,125191.69,1,1,1,128260.86,1
662,Germany,Male,2,104568.41,1,1,0,8059.44,1
850,France,Female,0,104386.53,1,1,0,105886.77,0
636,Germany,Male,8,141787.31,2,1,1,109685.61,0
643,Spain,Female,9,150840.03,2,1,0,155516.35,0
652,France,Female,3,103696.97,3,0,0,155221.05,1
678,Spain,Male,5,138668.18,1,1,1,54144.01,0
605,France,Male,10,0.0,2,0,1,97213.09,0
719,Spain,Male,2,0.0,2,1,0,196582.19,0
534,France,Female,7,121551.58,2,1,1,70179.0,0
526,France,Female,5,53573.18,1,1,0,62830.97,0
504,Germany,Male,5,134740.19,2,1,0,181430.91,0
705,France,Male,0,97544.29,1,0,1,59887.15,0
762,Spain,Female,3,119349.69,3,1,1,47114.18,1
580,France,Male,2,0.0,2,0,1,64014.24,0
599,France,Male,8,0.0,2,1,1,174196.68,0
702,Spain,Male,8,0.0,2,1,0,99654.13,0
753,France,Female,7,155062.8,1,1,1,16460.77,0
623,France,Male,1,0.0,2,1,1,146379.3,0
554,France,Female,6,92436.86,1,1,0,126033.9,0
756,Germany,Male,2,124439.49,2,0,1,47093.11,0
521,France,Male,8,0.0,1,1,1,93180.09,0
709,Germany,Male,4,148375.19,2,1,1,21521.38,0
582,Spain,Male,6,0.0,2,0,1,72970.93,0
623,Germany,Male,1,149332.48,2,1,0,100834.22,0
662,Spain,Female,4,90350.77,1,1,0,75884.65,1
485,France,Male,2,100254.76,2,1,1,12706.67,0
621,Spain,Female,8,0.0,1,0,0,102806.6,0
724,France,Female,5,0.0,1,1,0,59351.68,0
731,France,Male,8,0.0,2,1,1,170338.35,0
587,Germany,Female,3,125445.04,2,1,1,130514.78,0
586,Spain,Male,5,168094.01,1,0,0,20058.61,0
711,Germany,Female,5,123805.03,1,1,0,102428.51,0
591,Spain,Female,5,107812.67,1,0,1,162501.83,1
825,Germany,Male,6,118050.79,1,0,1,52301.15,0
490,France,Male,1,0.0,2,1,1,80792.83,0
622,France,Male,9,0.0,2,1,1,153237.59,0
663,Germany,Male,7,143625.83,2,0,1,176487.05,0
679,France,Male,0,86843.61,1,0,1,159830.58,0
543,Spain,Male,3,0.0,2,1,1,78915.68,0
764,Spain,Male,5,0.0,2,1,0,65868.28,0
596,Spain,Male,2,0.0,2,1,1,1591.19,0
551,France,Male,7,0.0,2,1,0,178393.68,0
686,Germany,Male,2,109342.82,2,0,1,86043.27,0
579,France,Female,1,65667.79,2,0,0,164608.98,0
783,Spain,Male,9,0.0,2,1,0,143752.77,0
672,France,Male,4,167268.98,1,1,1,169469.3,0
640,France,Male,7,111833.47,1,1,0,67202.74,0
753,France,Male,8,0.0,3,1,0,90747.94,1
573,France,Female,8,154543.98,1,1,0,29586.73,0
577,Germany,Female,4,61211.18,1,1,1,145250.43,0
813,Germany,Female,5,123616.43,1,0,1,132959.33,0
607,France,Female,2,0.0,2,1,0,63495.86,0
603,France,Female,9,76769.68,1,0,0,48224.72,0
705,Germany,Female,9,110941.93,2,1,0,163484.8,0
706,France,Female,4,129605.99,1,0,0,69865.49,0
588,France,Male,3,115007.08,1,0,0,176858.5,0
574,France,Male,8,100267.03,1,1,0,103006.27,0
618,Germany,Male,8,37702.79,1,1,1,195775.48,0
778,Germany,Male,9,182275.23,2,1,0,190631.23,0
664,Germany,Male,7,116244.14,2,1,1,95145.14,0
704,Germany,Male,5,147004.34,1,1,0,64381.33,1
554,Germany,Female,7,105701.91,1,0,1,179797.79,1
615,Spain,Male,4,0.0,1,0,1,149278.96,0
643,France,Female,6,0.0,2,0,0,106781.59,0
665,Germany,Female,5,155447.65,2,1,0,51871.95,1
806,France,Male,4,164701.68,1,1,1,21439.49,0
621,France,Male,4,137003.68,1,1,0,21254.06,0
628,Spain,Male,8,0.0,1,0,0,144366.83,1
599,Spain,Female,3,0.0,1,1,1,130086.47,1
611,France,Male,2,0.0,2,0,0,25395.83,0
623,Germany,Male,7,126608.37,1,0,1,645.61,1
743,Spain,Male,7,0.0,1,1,0,163736.09,1
479,Germany,Male,1,107714.74,3,1,0,86128.21,1
662,Germany,Male,0,103471.52,1,1,1,162703.0,0
672,France,Female,6,0.0,1,0,1,8814.69,0
666,France,Male,3,0.0,2,1,0,35156.54,0
629,Germany,Female,7,129818.39,3,1,0,9217.55,1
501,Spain,Male,6,104533.24,1,0,0,81123.59,1
471,France,Female,4,114713.57,1,1,1,36315.03,0
688,Spain,Female,8,155681.72,1,1,0,26287.21,0
733,France,Male,9,120094.93,1,1,0,184056.45,0
574,Spain,Male,4,77967.5,1,1,0,167066.95,1
688,France,Female,6,123157.95,1,1,0,172531.23,0
478,France,Male,1,92474.05,1,1,0,178626.07,0
567,France,Male,3,0.0,2,1,0,25843.7,1
438,France,Male,2,0.0,2,1,0,136859.55,0
537,France,Female,10,0.0,1,0,0,52337.97,1
487,France,Male,7,133628.09,2,1,1,98570.01,0
753,France,Female,6,106596.29,1,0,0,91305.77,0
795,Germany,Male,2,139265.63,2,1,1,198745.94,0
606,Spain,Female,8,0.0,2,1,1,183717.94,0
634,Germany,Male,3,107027.52,1,1,0,173425.68,0
667,France,Male,8,122277.87,1,1,1,91810.71,0
540,Spain,Male,0,120825.7,1,1,0,28257.89,0
548,Spain,Male,8,0.0,1,1,0,16989.77,0
726,Spain,Female,8,123110.9,3,0,1,130113.78,1
622,Spain,Female,9,0.0,2,1,1,155786.39,0
850,Spain,Male,0,141829.67,1,1,1,92748.16,0
646,Spain,Female,5,142644.64,2,1,1,142208.5,1
787,Spain,Female,7,171646.76,1,0,1,100791.36,0
599,France,Male,4,0.0,1,0,0,176407.15,1
446,France,Female,4,105056.13,1,0,0,70613.52,0
745,Germany,Male,5,65095.41,2,1,1,140197.42,0
844,France,Female,8,0.0,2,0,0,147342.03,0
805,France,Female,4,0.0,2,1,0,4798.12,0
488,France,Female,6,0.0,2,1,1,66393.89,0
507,Spain,Male,6,92783.68,1,1,1,51424.29,0
552,Germany,Male,3,144962.74,1,1,0,58844.84,1
770,France,Female,9,0.0,2,0,0,22710.72,0
684,Germany,Male,1,117691.0,1,1,1,23135.65,1
792,France,Male,7,143390.51,1,1,0,33282.84,0
659,France,Male,6,123192.12,1,1,1,56971.41,1
809,France,Female,5,0.0,1,1,0,77705.75,0
606,France,Male,2,132164.26,1,0,1,164815.59,0
579,France,Female,9,0.0,2,1,0,126838.7,0
776,Spain,Male,2,0.0,2,1,1,176921.0,0
593,Germany,Female,5,101713.84,3,1,0,134594.99,0
692,France,Male,6,163505.16,1,0,0,90424.09,0
772,Germany,Female,9,143930.92,1,0,1,46675.51,1
673,Spain,Male,8,138160.0,1,1,1,110468.51,0
801,France,Male,5,0.0,2,1,0,66256.27,0
538,Spain,Male,8,0.0,2,1,1,25554.4,0
678,Germany,Male,4,129646.91,1,1,1,184125.1,1
526,Germany,Male,9,190298.89,2,1,1,191263.76,0
687,France,Male,8,0.0,2,1,0,10334.05,0
531,France,Male,3,0.0,1,1,1,42589.33,0
679,Germany,Female,0,88335.05,1,0,0,159584.81,0
496,Spain,Female,3,0.0,2,0,1,199505.53,0
617,France,Male,1,102585.88,2,1,1,115387.4,0
606,France,Female,10,0.0,2,0,1,155641.46,0
842,Germany,Female,9,119948.09,1,1,0,48217.97,1
718,France,Female,4,108691.95,1,1,0,63030.97,0
618,France,Female,5,96652.86,1,1,0,98686.4,1
754,Germany,Male,7,117578.35,2,0,1,87908.01,0
585,France,Female,8,144705.87,2,0,0,171482.56,0
744,France,Female,3,0.0,2,1,1,189016.14,0
755,France,Female,1,0.0,2,1,0,20734.81,0
749,Spain,Male,2,0.0,1,0,0,174189.04,1
543,France,Female,4,138317.94,1,0,0,61843.73,0
665,France,Female,9,143672.9,1,1,1,115147.33,0
516,France,Female,7,127305.5,1,1,1,120037.36,0
619,France,Female,4,90413.12,1,1,1,20555.21,0
655,France,Male,6,109093.41,2,1,0,1775.52,0
431,Germany,Female,2,138843.7,1,1,0,37688.31,1
743,Germany,Female,1,131736.88,1,1,1,108543.21,0
782,France,Male,9,0.0,1,1,1,87566.97,0
711,France,Female,8,113899.92,1,0,0,80215.2,0
775,France,Female,2,108698.96,2,1,1,161069.73,0
521,Germany,Female,9,134504.78,1,1,0,18082.06,0
607,Spain,Female,7,0.0,3,0,1,10674.62,0
588,Spain,Male,2,0.0,2,0,1,187816.59,0
697,France,Male,7,148368.02,1,0,0,118862.08,1
850,Germany,Male,6,84445.68,3,0,1,60021.34,1
563,Spain,Male,1,82182.1,1,1,0,106826.92,1
738,Germany,Male,6,101744.84,1,0,0,85185.44,0
662,France,Male,9,0.0,2,0,0,65089.38,0
539,France,Male,3,139153.68,2,1,0,147662.33,0
558,France,Male,0,108477.49,1,1,1,109096.71,1
716,Spain,Male,2,0.0,2,1,1,92916.53,0
683,France,Female,4,148283.94,1,1,1,44692.63,1
529,France,Male,8,0.0,1,0,0,126511.94,1
646,France,Female,8,143061.88,1,1,0,61937.6,0
706,Spain,Female,1,209490.21,1,1,1,133267.69,1
638,Germany,Male,8,145177.84,1,1,0,193471.74,1
748,Spain,Male,5,105492.53,1,1,1,150057.2,0
496,Spain,Female,0,179356.28,2,1,0,2919.21,1
751,Germany,Female,10,132932.14,2,1,1,46630.47,0
609,Spain,Female,6,86053.52,2,1,1,113276.46,1
716,France,Female,10,87946.39,1,1,1,182531.74,0
510,Spain,Female,4,0.0,1,1,0,118913.53,1
735,Spain,Male,5,0.0,2,1,0,105152.17,0
437,Germany,Male,6,126803.34,2,1,1,161133.4,0
725,Germany,Male,8,116917.07,1,0,0,173464.43,1
615,France,Male,4,0.0,2,1,1,6225.63,0
490,Spain,Male,3,145260.23,1,0,1,114066.77,0
655,Germany,Female,0,81954.6,1,1,1,198798.44,1
628,France,Male,4,158741.43,2,1,1,126192.54,0
552,Germany,Male,4,121175.56,1,1,0,117505.07,1
578,France,Female,7,0.0,2,0,0,102233.73,0
482,France,Female,5,147813.05,2,0,0,109029.72,0
627,France,Female,7,98993.02,1,1,1,169156.64,0
623,Spain,Male,4,0.0,1,1,0,5549.11,1
757,France,Female,1,0.0,1,1,1,22835.13,1
825,France,Male,3,148874.01,2,0,1,71192.82,0
539,France,Female,3,0.0,2,1,1,198161.07,0
659,Germany,Male,9,82916.48,1,1,1,84133.48,0
759,Spain,Male,8,0.0,2,1,1,99086.74,0
683,Germany,Male,5,144961.97,1,0,1,26796.73,0
707,Spain,Male,10,0.0,2,1,0,118368.2,0
712,France,Male,7,124616.23,1,1,1,69320.97,0
653,Germany,Female,2,158266.42,3,1,1,199357.24,0
712,France,Female,1,89571.59,1,1,1,177613.19,0
834,Germany,Female,9,130169.27,2,0,1,93112.2,0
668,Spain,Male,0,0.0,1,0,0,99984.86,0
565,France,Female,2,0.0,2,1,1,129956.13,0
675,France,Male,1,124619.33,2,0,1,163667.56,0
605,Spain,Female,6,0.0,2,1,1,40062.99,0
850,France,Male,6,67996.23,2,0,0,50129.87,1
646,France,Male,7,0.0,2,1,0,153566.97,0
685,Spain,Female,10,128509.63,1,1,0,121562.33,0
653,France,Male,5,118838.75,1,1,1,52820.13,0
590,France,Female,4,0.0,2,1,0,121846.81,0
707,Spain,Male,3,0.0,2,1,1,135077.01,0
684,France,Male,6,148071.39,1,1,0,183575.01,0
812,Spain,Male,3,127117.8,2,1,1,174822.74,0
557,France,Male,3,83074.0,1,1,0,132673.22,0
724,Spain,Female,4,142880.28,3,0,0,185541.2,1
760,Spain,Female,1,0.0,2,1,1,25101.17,0
850,Spain,Male,10,69608.14,1,1,0,97893.4,1
599,Spain,Female,4,0.0,1,1,0,194273.2,1
642,Germany,Female,6,103244.86,2,1,0,143049.72,1
834,Spain,Male,5,0.0,2,1,0,66285.18,0
746,Spain,Male,2,113836.27,1,1,1,174815.54,0
838,Spain,Male,0,0.0,2,0,1,197305.91,0
626,Germany,Male,4,115084.53,2,0,1,26907.43,0
815,France,Male,7,0.0,1,0,1,52885.23,1
774,Spain,Female,8,117152.3,1,0,0,101828.39,0
732,Germany,Male,6,145338.76,1,0,0,91936.1,1
711,France,Male,4,123345.85,1,1,0,141827.83,0
699,Germany,Female,2,92246.14,2,0,1,91346.03,0
654,Germany,Male,5,112146.12,1,1,0,75927.35,0
535,France,Female,3,0.0,1,0,0,61820.41,1
749,France,Female,1,74385.98,1,1,0,20164.47,0
660,France,Male,8,137841.53,1,1,1,42790.29,0
745,France,Female,2,0.0,4,0,1,179705.13,1
589,France,Female,7,0.0,2,0,0,95985.64,0
606,France,Male,5,83161.65,1,1,1,116885.59,0
709,France,Female,3,104118.5,1,0,1,174032.0,0
749,France,Male,7,0.0,2,1,0,20306.79,0
458,Germany,Female,1,106870.12,2,1,0,100564.37,0
656,France,Male,6,0.0,2,1,0,1485.27,0
684,France,Male,0,0.0,2,1,1,36376.97,0
476,France,Male,6,0.0,1,1,1,22735.45,0
470,Germany,Male,5,117469.91,2,0,0,63705.9,0
482,France,Male,5,97318.25,1,0,1,78416.14,0
817,Germany,Male,9,101207.75,1,0,0,88211.12,1
609,Spain,Male,10,0.0,1,1,1,154642.91,0
503,Germany,Male,9,153279.39,1,1,1,151336.96,0
699,France,Male,9,113109.52,1,1,0,27980.8,1
434,Germany,Male,9,119496.87,1,1,0,125848.88,0
683,France,Male,4,66190.33,1,1,1,115186.97,0
515,France,Female,6,0.0,2,1,1,160663.11,0
610,Germany,Female,5,86038.21,3,0,0,192743.06,1
633,France,Female,9,156091.97,1,1,0,72008.61,0
645,France,Female,8,85325.93,1,0,0,22558.74,0
615,France,Male,7,0.0,2,1,1,74580.8,0
746,France,Female,4,0.0,1,0,1,65166.6,0
610,Germany,Male,6,113882.33,1,1,0,195813.81,1
503,Spain,Male,4,0.0,2,1,1,21645.06,0
624,Spain,Female,7,119656.45,2,1,1,4595.05,0
634,France,Female,2,0.0,1,1,1,143458.31,0
670,France,Female,7,0.0,2,1,1,88187.81,0
663,Spain,Male,0,136298.65,1,1,0,144593.3,1
624,Spain,Female,6,0.0,1,1,0,582.59,1
644,Spain,Male,9,0.0,2,1,1,96442.86,0
719,Spain,Male,2,0.0,2,0,0,10772.13,0
640,Spain,Female,3,0.0,1,1,1,156260.08,0
729,France,Male,3,152303.8,1,1,0,12128.69,0
838,France,Male,2,0.0,2,1,0,8222.96,0
542,France,Female,7,0.0,2,0,1,82393.08,0
700,Germany,Male,4,95853.39,2,1,0,192933.37,0
648,Germany,Male,5,138664.24,1,1,0,29076.27,0
586,France,Female,7,164769.02,3,1,0,119814.25,1
642,France,Male,7,0.0,2,1,0,102083.78,0
649,Germany,Male,7,101195.23,1,0,0,133091.32,0
678,Germany,Female,2,98009.13,2,0,1,31384.86,0
752,France,Male,2,78653.84,1,1,0,7698.6,0
619,Spain,Female,1,0.0,1,1,0,112442.63,1
785,France,Female,3,0.0,2,1,1,96832.82,0
697,Spain,Female,7,130334.35,2,0,1,116951.1,0
719,Spain,Male,10,145382.61,1,1,0,80408.59,0
412,France,Male,5,0.0,2,0,0,12510.53,0
819,Spain,Female,8,168253.21,1,1,1,102799.14,0
727,Germany,Female,2,93816.7,2,1,0,126172.11,0
651,France,Female,1,96834.78,1,1,0,108764.69,0
640,France,Female,9,138857.59,1,1,0,48640.77,0
599,Spain,Male,3,0.0,2,1,1,120790.02,0
729,Spain,Female,10,0.0,2,1,0,189727.12,0
514,France,Male,4,112230.38,1,1,0,16717.11,1
626,France,Female,2,0.0,1,0,1,173117.22,1
620,Germany,Male,0,76989.97,1,1,1,17242.79,0
603,France,Male,8,186825.57,1,1,0,93739.71,1
731,Spain,Female,5,137388.01,2,1,0,165000.68,0
687,France,Male,7,129895.19,1,0,1,28698.17,0
601,France,Female,2,0.0,1,1,0,49713.87,1
571,France,Male,10,112896.86,1,1,1,121402.53,0
745,Spain,Female,7,0.0,2,1,1,194230.82,0
731,Spain,Male,3,0.0,2,1,1,141180.66,0
643,Spain,Female,0,133313.34,1,1,1,3965.69,0
680,France,Female,5,0.0,2,1,1,179843.33,0
609,France,Male,10,0.0,1,0,1,109895.16,0
682,Germany,Female,1,116520.28,1,1,1,49833.5,1
624,France,Female,4,170252.05,3,1,1,73679.59,1
707,France,Female,7,127476.73,2,1,1,146011.55,0
694,France,Male,9,0.0,1,1,1,57088.97,0
662,France,Male,0,105271.56,1,0,1,179833.45,0
444,France,Male,3,0.0,2,1,1,159131.21,0
602,Germany,Male,7,90602.42,2,1,1,51695.41,0
690,Germany,Male,2,137260.45,2,1,0,55387.28,0
483,France,Female,9,0.0,2,1,1,111020.24,0
808,Germany,Female,2,100431.84,1,1,0,35140.49,1
850,France,Female,5,0.0,2,1,1,34827.43,0
647,France,Female,9,0.0,2,0,1,92357.21,0
612,Spain,Male,1,0.0,1,1,1,83256.26,1
520,France,Male,4,93249.4,1,1,0,77335.75,0
585,France,Male,7,0.0,2,0,0,146156.98,0
487,France,Male,4,199689.49,1,1,1,24207.86,1
693,Spain,Female,4,0.0,2,1,1,26589.56,0
690,France,Male,6,0.0,2,1,0,160532.88,0
671,France,Female,7,41299.03,1,0,1,102681.32,0
657,Spain,Male,5,41473.33,1,1,0,112979.6,1
700,Germany,Female,3,99705.69,2,0,0,146723.72,0
617,Spain,Male,7,91070.43,1,1,1,101839.77,0
463,Spain,Female,2,0.0,2,1,1,1950.93,0
383,Spain,Female,8,95808.19,1,0,0,137702.01,1
703,France,Female,6,0.0,2,0,0,33606.52,0
724,France,Female,6,110054.45,1,1,1,86950.72,0
591,France,Male,9,161651.37,2,1,1,131753.97,0
514,France,Female,7,0.0,2,1,1,3756.65,0
548,Germany,Male,9,108437.89,1,0,0,127022.87,1
577,France,Male,10,125389.7,2,1,1,178616.73,0
537,Germany,Male,3,135309.36,1,1,0,31728.86,1
850,France,Female,1,211774.31,1,1,0,188574.12,1
729,France,Male,5,0.0,2,0,1,9200.54,0
770,France,Male,9,101827.07,1,1,0,167256.35,0
539,France,Male,0,83459.86,1,1,1,146752.67,0
480,France,Female,7,0.0,1,1,0,170332.67,1
553,France,Male,4,118082.89,1,0,0,94440.45,0
525,Spain,Female,10,0.0,2,1,0,69361.95,0
635,Germany,Female,5,117325.54,1,1,0,155799.86,1
817,Germany,Female,7,129810.6,1,1,1,59259.44,0
587,France,Female,1,134997.49,2,1,0,44688.08,0
779,France,Male,1,0.0,2,1,1,190623.02,0
630,France,Male,8,0.0,2,0,1,79377.45,0
601,Spain,Female,3,0.0,2,1,0,54342.83,0
557,France,Female,4,0.0,1,0,0,20515.72,0
621,France,Male,7,136658.61,1,1,1,148689.13,0
758,Germany,Female,9,95523.16,1,1,0,73294.48,0
742,Germany,Male,5,155196.17,1,0,1,121207.66,1
781,Germany,Male,7,92526.15,2,1,1,173837.54,0
415,France,Male,9,134950.19,3,0,0,178587.36,1
574,France,Female,3,134348.57,1,1,0,63163.99,0
850,France,Male,5,169445.4,1,1,1,186335.07,0
532,Spain,Female,3,0.0,1,1,1,115227.02,0
635,Spain,Female,3,0.0,2,1,0,91086.73,0
623,France,Female,1,0.0,2,0,0,39382.06,0
681,France,Male,0,105969.42,1,1,0,5771.56,0
754,France,Female,7,0.0,2,1,0,144134.64,0
605,France,Female,9,135422.31,1,0,1,186418.85,0
750,France,Female,1,151510.17,2,1,1,19921.72,0
718,France,Male,7,102874.28,1,0,0,117841.06,0
816,Germany,Female,5,130878.75,3,1,0,71905.77,1
655,France,Male,10,0.0,2,0,1,126565.21,0
670,France,Male,4,0.0,2,1,1,11426.7,0
841,France,Female,5,156021.31,1,0,0,122662.98,0
543,France,Male,9,0.0,2,1,1,78858.07,0
429,France,Female,6,117307.44,2,1,1,24020.49,0
714,France,Male,6,122724.37,1,1,1,67057.27,0
542,Spain,Male,2,131945.94,1,0,1,159737.56,0
625,France,Male,5,0.0,1,1,0,99800.87,0
701,France,Male,5,169742.64,1,1,1,153537.55,1
848,Spain,Male,7,120811.89,1,1,1,185510.34,0
704,Germany,Female,7,113034.22,1,1,0,162503.48,1
486,France,Male,9,97009.15,1,1,1,85101.0,0
663,Spain,Female,5,216109.88,1,0,1,74176.71,1
569,Germany,Male,9,173459.45,2,1,1,44381.06,0
425,Spain,Female,7,169649.73,2,0,1,136365.0,1
663,France,Male,4,0.0,1,1,0,76884.05,0
651,Spain,Male,2,143145.87,2,1,0,43612.06,0
821,Spain,Female,8,0.0,2,0,1,126241.4,1
659,France,Male,4,145981.87,1,1,1,131043.2,0
686,Germany,Female,1,115095.88,2,0,0,78622.46,0
596,France,Male,9,0.0,1,1,0,48963.59,0
767,Germany,Female,1,144753.21,1,1,1,132480.75,0
643,Germany,Male,2,127841.52,1,1,0,172363.41,0
496,Germany,Female,4,125292.53,1,1,1,31532.96,1
650,Spain,Female,5,0.0,1,1,1,180622.43,0
704,France,Female,0,130499.09,2,1,1,74804.36,0
602,France,Male,7,111835.94,2,1,0,124389.61,0
705,France,Male,4,0.0,2,1,1,191313.7,0
562,France,Male,2,0.0,1,0,1,52525.15,1
637,Spain,Male,3,172196.23,1,1,1,104769.96,0
678,France,Female,4,0.0,1,1,0,125518.32,0
684,France,Male,2,134603.88,1,1,1,71725.73,0
703,Spain,Male,6,0.0,2,1,1,67667.19,0
722,France,Female,3,0.0,2,0,1,167984.72,0
724,Germany,Female,1,139687.66,2,1,1,12913.92,0
744,France,Female,10,147832.15,1,0,1,24234.11,0
622,Germany,Male,3,96926.12,2,1,0,48553.77,0
829,France,Male,9,0.0,2,1,0,30529.88,0
686,France,Male,1,0.0,2,0,1,16459.37,0
758,France,Female,1,154139.45,1,1,1,60728.89,0
730,France,Male,8,0.0,2,1,0,183284.53,0
683,Germany,Female,5,162448.69,1,0,0,9221.78,1
561,Germany,Male,5,94754.0,1,1,1,26691.31,0
652,Germany,Female,1,131908.35,1,1,1,179269.79,0
732,Germany,Female,4,102962.62,1,1,0,120852.85,1
615,Spain,Male,6,81818.49,1,1,1,169149.38,0
602,Germany,Female,8,113674.2,1,1,0,197861.16,1
590,France,Male,3,0.0,2,1,0,171774.5,0
670,France,Male,7,0.0,2,1,1,77864.41,0
679,Germany,Female,7,121063.85,1,1,0,56984.58,0
688,Spain,Male,6,124179.3,1,1,1,138759.15,0
501,France,Female,3,107747.57,1,1,0,9249.36,0
415,France,Male,5,145807.59,1,1,1,3064.65,0
678,Spain,Male,0,0.0,1,1,0,35113.08,0
650,Spain,Male,0,0.0,1,1,1,175380.77,0
666,Germany,Male,7,105102.5,1,1,1,46172.47,0
531,France,Male,3,114590.58,1,0,0,75585.48,0
638,Germany,Male,1,102645.48,1,1,0,168359.98,1
627,Spain,Female,4,0.0,1,1,1,194313.93,0
608,Germany,Female,5,126147.84,1,0,1,132424.69,1
524,Spain,Male,3,159035.45,1,1,0,2705.31,1
750,France,Male,7,136492.92,3,1,1,26500.29,1
545,Germany,Female,7,128981.07,1,0,1,176924.21,1
519,Spain,Female,6,157296.02,2,0,0,147278.43,1
748,France,Female,7,29602.08,1,0,0,163550.58,1
604,France,Female,8,62094.71,3,0,0,9308.1,1
711,France,Female,8,0.0,2,0,0,105159.89,0
620,France,Female,9,0.0,2,0,0,88852.47,0
730,Spain,Male,5,118866.36,1,1,1,163317.5,0
740,Spain,Male,9,0.0,1,1,0,199290.68,1
736,France,Male,5,51522.75,1,0,1,192131.77,0
710,Spain,Female,8,0.0,2,0,0,83206.19,0
526,Spain,Female,8,114634.63,2,1,0,110114.38,1
761,Germany,Male,5,98854.34,1,0,0,86920.97,1
743,France,Male,3,110203.77,1,1,0,95583.45,0
613,Germany,Female,9,142765.24,2,1,0,34749.65,0
708,Germany,Female,4,71433.08,1,1,0,103697.57,0
573,Germany,Male,0,134644.19,1,1,1,70381.49,0
636,France,Male,6,0.0,2,1,1,2382.61,0
588,Germany,Male,6,106116.56,2,1,0,198766.61,0
578,Spain,Male,8,0.0,2,1,0,112124.98,0
447,France,Female,5,89188.83,1,1,1,75408.24,0
687,Germany,Male,1,125141.24,2,1,1,148537.07,0
489,Germany,Male,2,126444.08,2,1,1,82662.73,0
760,Germany,Female,6,58003.41,1,1,0,90346.1,0
786,France,Male,7,165896.22,2,1,1,66977.68,0
728,France,Male,0,0.0,2,1,1,72203.8,0
527,Spain,Male,5,93722.73,2,1,1,139093.73,0
484,France,Male,5,0.0,1,1,1,74267.35,0
624,France,Male,3,145155.37,1,1,0,72169.95,1
594,Germany,Male,2,122545.65,2,1,1,42050.24,0
555,Spain,Male,7,128061.0,2,1,1,62375.1,0
678,France,Male,7,128914.97,1,0,0,191746.23,1
653,France,Female,4,83772.95,1,0,1,23920.65,0
653,France,Female,0,121276.32,1,1,1,160348.31,0
664,France,Female,9,114519.57,2,0,1,79222.02,0
762,France,Male,6,130428.78,1,1,0,173365.89,0
609,Spain,Male,5,129312.79,1,1,1,26793.82,0
800,Spain,Male,1,0.0,2,1,0,51553.43,0
694,Spain,Male,3,0.0,1,1,1,95625.03,0
619,Spain,Male,3,96143.47,1,0,0,98994.92,0
492,Germany,Female,8,57068.43,2,1,0,188974.81,0
696,Germany,Female,2,96129.32,2,1,1,5983.7,0
430,Germany,Male,1,138992.48,2,0,0,122373.42,0
492,France,Male,8,121063.49,1,0,0,85421.48,0
754,France,Female,2,0.0,2,0,0,3524.69,0
734,Spain,Female,3,55853.33,2,0,1,94811.85,1
758,France,Female,3,141581.08,1,1,0,156249.06,0
592,Germany,Male,7,124593.23,1,1,0,86079.67,0
746,Spain,Male,1,112666.67,1,0,0,11710.4,1
579,Spain,Male,1,0.0,2,1,1,54816.57,0
706,Germany,Male,1,123276.69,2,1,1,86507.88,1
650,Spain,Female,6,0.0,1,0,0,67997.13,1
646,Spain,Male,10,115462.44,1,1,0,40421.87,0
625,France,Female,1,0.0,2,1,1,180969.55,0
539,France,Male,2,127609.59,1,1,0,98646.22,0
643,France,Male,0,148159.71,1,0,0,55835.66,0
579,France,Male,8,0.0,2,0,0,91763.67,0
712,France,Male,2,0.0,1,0,1,121232.51,0
552,Germany,Male,10,132271.12,2,1,1,46562.02,0
657,Spain,Female,8,0.0,2,0,0,6468.24,0
481,Spain,Male,1,111233.09,1,1,1,123995.15,0
659,France,Male,8,0.0,2,0,0,112572.02,0
813,France,Male,6,0.0,1,1,0,33953.87,0
638,France,Female,7,0.0,2,1,1,198969.78,0
640,Spain,Female,8,0.0,2,1,0,89043.19,0
678,Germany,Male,3,145747.67,2,0,1,89566.74,0
586,France,Female,0,0.0,3,0,1,131553.82,1
486,France,Male,2,0.0,2,1,1,31399.4,0
520,France,Male,3,0.0,2,1,1,104703.96,0
628,France,Female,9,0.0,2,1,1,34689.77,0
671,France,Female,8,115713.84,2,0,0,83210.84,0
834,France,Female,2,131394.56,1,0,0,194365.76,1
530,Spain,Male,6,0.0,2,0,0,55893.37,0
850,Spain,Male,2,0.0,1,1,0,169425.3,1
739,Spain,Male,4,0.0,1,1,1,51637.67,0
687,France,Female,9,125474.44,1,1,0,198929.84,0
637,Germany,Male,6,122641.56,2,1,0,65618.01,0
763,Spain,Female,7,0.0,2,1,0,19458.75,0
692,France,Female,3,0.0,2,1,1,8282.22,0
793,France,Male,4,103729.79,2,1,1,80272.06,0
850,France,Female,10,0.0,2,1,1,199775.67,0
