RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2262,15681402,Ngozichukwuka,763,Germany,Female,61,1,66101.89,1,1,1,143981.27,0
5914,15639530,Buda,679,Spain,Male,42,2,0.0,1,1,1,168294.27,0
1272,15793854,Ahmed,723,France,Male,42,2,99095.73,1,1,1,17512.53,0
2071,15750684,Jibunoh,719,France,Female,42,4,0.0,1,1,0,28465.86,1
1116,15626608,Howarde,479,Spain,Male,48,5,87070.23,1,0,1,85646.41,0
5069,15717879,Chen,712,Spain,Female,79,5,108078.56,1,1,1,174118.93,0
473,15635367,Muir,774,France,Male,26,2,93844.69,1,1,0,28415.36,0
5607,15741988,Marino,492,Germany,Female,52,8,125396.24,1,1,0,10014.72,1
6243,15673333,Wilson,698,Germany,Male,52,8,96781.39,1,1,1,153373.71,0
2236,15633930,Yobachukwu,648,Spain,Female,56,6,157559.59,2,1,0,140991.23,1
6546,15572735,Chang,433,Spain,Male,27,2,0.0,2,1,1,153698.65,0
9036,15807555,Chung,535,France,Male,45,2,0.0,2,1,0,125658.28,0
5463,15693162,Higgins,694,France,Female,29,5,99713.87,1,0,0,112317.89,0
6099,15803005,Wallace,570,Germany,Female,57,5,86568.75,1,0,1,103660.31,0
2592,15790846,Ts'ai,634,Germany,Male,38,2,148430.55,1,1,1,56055.72,0
9646,15641091,Onyemauchechukwu,695,France,Female,31,5,106089.2,1,0,0,99537.68,0
6339,15784161,Hargreaves,583,Germany,Male,39,8,102945.01,1,0,0,52861.89,0
1181,15570326,Wilkins,621,France,Male,34,6,0.0,2,1,1,99128.13,0
7858,15621457,Chu,850,France,Male,27,6,96654.72,2,0,0,152740.16,0
5776,15717527,Ifeanacho,619,France,Female,49,9,145359.99,1,1,0,38186.85,0
2913,15628972,Nebeolisa,699,Germany,Male,32,1,123906.22,3,1,1,127443.82,1
4947,15644692,Bibb,546,France,Female,47,8,0.0,1,1,1,66408.01,1
4746,15655410,Hinton,768,Germany,Male,49,1,133384.66,1,1,0,102397.22,1
4863,15686780,Rogova,645,Spain,Female,55,1,133676.65,1,0,1,17095.49,0
8674,15707637,Zikoranachukwudimma,765,France,Female,56,1,0.0,1,1,0,13228.93,1
9310,15621644,Lombardi,678,Germany,Male,83,6,123356.63,1,0,1,92934.41,0
1558,15706815,Samoylova,515,Germany,Male,37,2,90432.92,1,1,1,188366.04,1
5251,15720820,Sabbatini,462,Germany,Female,24,9,69881.09,2,0,1,64421.02,0
555,15711309,Sumrall,574,Germany,Male,33,3,129834.67,1,1,0,193131.42,0
1562,15766374,Leak,632,Germany,Male,42,4,119624.6,2,1,1,195978.86,0
2666,15635660,Rossi,612,Germany,Male,30,9,142910.15,1,1,0,105890.55,1
8184,15694641,Wright,621,Spain,Female,59,2,0.0,2,1,1,171364.18,0
7710,15574119,Okwuadigbo,598,Spain,Female,64,1,62979.93,1,1,1,152273.57,0
4740,15774536,He,607,France,Female,32,6,0.0,2,0,0,196062.01,0
2338,15660688,King,701,Spain,Female,35,9,0.0,2,0,0,170996.86,0
9112,15711062,Thomas,633,Germany,Male,40,5,86172.81,2,1,1,117279.49,0
9939,15593496,Korovin,526,Spain,Female,36,5,91132.18,1,0,0,58111.71,0
6061,15669253,Gibson,754,Spain,Male,39,7,157691.98,2,1,0,133600.89,1
5614,15689412,Christie,604,France,Female,32,7,127849.38,1,1,0,15798.7,0
1950,15681562,Trevisan,516,France,Female,43,2,112773.73,2,1,1,139366.58,0
7026,15711446,Sinclair,569,Spain,Female,51,3,0.0,3,1,0,75084.96,1
9867,15632446,Allan,667,France,Male,24,4,0.0,2,0,0,180329.83,0
353,15777352,Ikedinachukwu,568,Spain,Female,32,7,169399.6,1,1,0,61936.22,0
2641,15622117,Fries,625,Spain,Female,31,8,0.0,2,1,0,151843.54,0
4644,15672594,Stevenson,597,France,Female,60,0,131778.08,1,0,0,10703.53,1
506,15576623,Outlaw,584,France,Male,31,5,0.0,2,1,0,31474.27,0
5468,15581237,Biryukova,573,Spain,Male,33,1,160777.9,1,1,1,149536.15,0
5556,15572398,Townsend,614,Spain,Female,39,6,0.0,2,1,1,164018.98,0
1718,15684269,Gray,707,Spain,Female,35,3,56674.48,1,1,0,17987.4,1
8543,15647546,Carvosso,688,Germany,Female,40,8,150679.71,2,0,1,196226.38,0
4163,15673584,Bell,652,France,Female,74,5,0.0,2,1,1,937.15,0
4082,15762821,Udinese,721,Spain,Male,33,5,0.0,2,0,1,117626.9,0
6355,15566312,Jolly,660,Spain,Female,42,5,0.0,3,1,1,189016.24,1
1940,15799710,Wei,739,France,Male,37,7,104960.46,1,0,1,80883.82,0
4827,15713346,Panina,794,France,Male,24,10,146126.75,1,1,1,88992.05,0
7606,15710138,Sun,718,Spain,Male,39,6,0.0,2,0,1,63889.1,0
7547,15735221,Sousa,697,France,Female,42,10,0.0,2,1,0,61312.15,0
9611,15812534,Chiemenam,455,France,Male,40,1,0.0,3,0,1,129975.34,0
9839,15616367,Ricci,581,Germany,Male,39,1,121523.51,1,0,0,161655.55,1
4551,15803415,Samsonova,579,France,Female,39,3,166501.17,2,1,0,93835.64,0
736,15784209,Tang,497,France,Male,47,6,0.0,1,1,1,90055.08,0
5780,15723950,Kruglov,684,Spain,Male,40,2,70291.02,1,1,1,115468.84,1
3220,15611191,Scott,505,Germany,Female,37,10,122453.97,2,1,1,52693.99,0
6639,15761886,Franklin,740,France,Male,36,4,172381.8,1,1,1,86480.29,0
6097,15738884,Hu,642,Germany,Male,41,4,157777.58,1,1,0,67484.6,0
3284,15775335,Ellis,635,Germany,Female,48,4,81556.89,2,1,0,191914.37,0
9933,15813451,Fleetwood-Smith,677,Spain,Male,18,8,134796.87,2,1,1,114858.9,0
9159,15568849,Bryan,540,Spain,Female,31,10,118158.74,1,1,1,158027.57,0
3576,15625151,Wan,640,France,Female,66,9,116037.76,1,0,1,184636.05,0
4679,15589147,Frolov,580,Spain,Male,61,8,125921.37,1,1,1,94677.83,0
177,15645248,Ho,510,France,Female,30,0,0.0,2,1,1,130553.47,0
1949,15569187,Fleming,680,Spain,Male,35,9,0.0,2,0,0,143774.06,0
7654,15788215,Hsia,535,Spain,Female,30,5,122924.75,1,0,0,62390.59,1
7957,15731569,Hudson,850,France,Male,81,5,0.0,2,1,1,44827.47,0
4397,15691119,Martin,721,Germany,Male,68,4,136525.99,1,0,0,175399.14,0
2962,15583681,Layh,616,Spain,Male,31,7,76665.71,2,1,1,163809.08,0
9656,15668971,Nicholson,583,France,Female,40,4,55776.39,2,1,0,26920.43,0
4131,15731669,Szabados,554,France,Male,39,2,129709.62,1,1,0,173197.12,0
7264,15622729,Sun,649,France,Female,46,2,0.0,2,1,1,66602.7,0
163,15630910,Treacy,800,France,Female,49,7,108007.36,1,0,0,47125.11,0
7849,15643908,Turnbull,433,France,Female,49,10,0.0,1,1,1,87711.61,0
2598,15668818,Chidubem,592,Spain,Female,40,2,200322.45,1,1,1,113244.73,0
2522,15739068,Nwoye,638,Germany,Male,25,4,148045.45,2,1,1,114722.42,0
1634,15755868,Farmer,562,France,Male,35,7,0.0,1,0,0,48869.67,0
6429,15577423,Mosley,627,Germany,Female,39,5,124586.93,1,1,0,93132.61,1
8146,15708904,Yermakova,850,France,Female,37,9,0.0,1,0,0,100101.06,0
2202,15682435,P'eng,600,France,Male,35,4,143744.77,2,1,0,104076.51,0
4694,15713594,French,543,France,Female,32,7,147256.86,1,1,0,112771.95,0
4514,15722212,Edmondstone,696,France,Female,41,8,0.0,2,0,0,28276.83,0
1439,15574068,Norman,504,Germany,Male,56,9,104217.3,1,0,0,55857.48,1
1112,15798424,Glover,833,Germany,Male,59,1,130854.59,1,1,1,30722.52,1
572,15730076,Osborne,651,France,Male,45,1,0.0,1,1,0,67740.08,1
5331,15626212,Wark,616,France,Male,29,9,0.0,1,1,1,166984.44,0
6432,15683363,Goddard,540,Spain,Male,39,1,0.0,1,0,1,108419.41,0
1753,15724466,Swearingen,744,Germany,Female,41,2,84113.41,1,1,0,197548.63,0
471,15759298,Shih,631,Spain,Male,27,10,134169.62,1,1,1,176730.02,0
6231,15616954,Smith,592,France,Male,71,4,0.0,2,0,1,17013.54,0
4865,15783225,Cocci,737,France,Male,54,9,0.0,1,1,0,83470.4,1
9737,15644103,Wells,659,Spain,Male,78,2,151675.65,1,0,1,49978.67,0
1632,15685372,Azubuike,350,Spain,Male,54,1,152677.48,1,1,1,191973.49,1
3560,15727353,Ch'ang,650,France,Female,64,7,142028.36,1,1,0,32275.09,1
2690,15636999,Mao,414,France,Male,38,8,0.0,1,0,1,77661.12,1
2144,15612109,Speth,819,France,Male,38,9,122334.26,2,1,1,181507.44,0
6656,15703763,Sanderson,554,France,Male,44,7,85304.27,1,1,1,58076.52,0
2614,15665221,Nwebube,630,France,Male,26,7,129837.72,2,0,1,197001.15,0
1063,15631189,Riggs,613,Germany,Male,38,9,67111.65,1,1,0,78566.64,1
4683,15568046,Izuchukwu,809,France,Male,24,7,109558.36,1,1,0,183515.13,0
715,15807609,Yuan,650,Spain,Female,25,3,86605.5,3,1,0,16649.31,1
9357,15734711,Loggia,373,France,Male,42,7,0.0,1,1,0,77786.37,1
3120,15663161,Chiu,680,Germany,Female,51,5,143139.87,1,0,0,47795.43,1
597,15697183,Uchenna,685,Spain,Male,43,9,0.0,2,1,0,107811.28,0
7410,15688059,Chin,807,Germany,Female,42,9,105356.09,2,1,1,130489.37,0
9024,15723400,Hutchinson,663,France,Male,28,4,0.0,2,1,1,123969.64,0
7739,15768746,McLean,561,France,Male,33,6,0.0,2,0,0,173680.39,0
3145,15638003,Komarova,648,Spain,Male,55,1,81370.07,1,0,1,181534.04,0
8901,15611599,Curtis,604,France,Female,71,2,0.0,2,1,1,49506.82,0
4570,15617082,Sanders,516,France,Male,33,7,115195.58,1,1,1,11205.5,0
6217,15726634,Wei,479,France,Male,47,1,0.0,1,1,0,95270.83,0
6563,15797475,Brennan,720,France,Male,44,3,86102.27,1,1,0,180134.88,1
174,15586310,Ting,578,France,Male,30,4,169462.09,1,1,0,112187.11,0
6053,15752857,Palerma,452,Germany,Male,52,1,98443.14,2,0,0,92033.98,0
1380,15571752,Romani,668,Germany,Female,32,10,92041.87,1,1,1,43595.9,0
4760,15709222,Chukwueloka,557,Spain,Male,34,3,0.0,1,0,1,123427.98,0
3881,15726945,Andreev,677,France,Female,72,8,0.0,2,1,1,153604.44,0
1085,15591257,Ejimofor,796,France,Male,24,8,0.0,2,1,0,61349.37,0
5332,15700627,Y?,637,Germany,Female,46,2,143500.82,1,1,0,166996.46,1
6624,15610753,Cremonesi,581,France,Male,28,3,104367.5,1,1,1,29937.75,0
1491,15761976,Su,797,Spain,Female,31,8,0.0,2,1,0,117916.63,0
4581,15791842,Johnstone,478,France,Female,32,6,71187.24,1,1,1,110593.62,0
3845,15568915,Bailey,681,France,Male,38,6,153722.47,1,1,0,101319.76,0
4173,15757777,Pai,636,France,Female,35,2,0.0,2,1,1,23129.46,0
6760,15660878,T'ien,705,France,Male,92,1,126076.24,2,1,1,34436.83,0
3539,15761023,Murphy,554,Germany,Female,43,2,120847.11,1,1,0,7611.61,1
5537,15795878,Anayochukwu,636,Spain,Male,45,3,0.0,2,1,1,159463.8,0
1220,15812272,Ugonna,693,Germany,Male,44,5,124601.58,2,1,1,46998.13,1
1496,15580845,Chienezie,685,Germany,Male,57,7,101868.51,1,0,1,113483.96,0
9444,15687001,Chiemenam,596,Germany,Male,54,1,123544.0,1,1,1,120314.75,1
8679,15633227,Kenechukwu,518,France,Female,28,9,85146.36,1,0,0,2803.89,0
770,15685329,McKenzie,531,France,Female,63,1,114715.71,1,0,1,24506.95,1
9500,15700813,Igwebuike,522,Germany,Female,25,5,94049.92,2,1,0,103269.0,0
4097,15758775,Vasilyeva,820,Spain,Male,34,10,97208.46,1,1,1,59553.34,0
3991,15778752,Johnson,708,France,Male,32,10,86614.06,2,1,1,172129.26,0
6034,15759966,Chiemenam,612,Spain,Female,36,5,119799.27,2,1,0,159416.58,0
1019,15602010,Zikoranaudodimma,850,Germany,Female,45,5,103909.86,1,1,0,60083.11,1
7928,15713426,Hancock,637,Germany,Male,30,1,122185.53,1,1,0,102566.46,1
312,15702919,Collins,729,Germany,Male,30,6,63669.42,1,1,0,145111.37,0
7287,15751167,Toscano,680,France,Female,43,4,0.0,2,1,1,58761.33,0
6003,15783026,H?,701,France,Female,41,2,0.0,1,1,0,47856.78,0
7017,15790254,Wood,741,Spain,Male,50,1,78737.61,1,1,1,13018.96,0
2013,15780124,Blair,841,France,Male,74,9,108131.53,1,0,1,60830.38,0
8694,15659092,Davide,621,France,Female,50,5,0.0,2,1,0,191756.54,1
7614,15768449,Ricci,634,France,Female,37,7,51582.5,2,1,1,184312.88,0
135,15712543,Chinweike,789,Germany,Male,39,7,124828.46,2,1,1,124411.08,0
8985,15726289,Cawood,645,France,Male,25,0,174400.36,1,1,0,42669.37,0
3697,15633586,Brierly,595,France,Female,39,7,120962.13,1,0,0,23305.01,0
4135,15684147,Palerma,678,France,Male,43,5,102338.19,1,1,1,79649.62,0
5388,15624072,Kiernan,669,Spain,Male,22,10,0.0,2,1,0,176163.74,0
2534,15631838,Findlay,606,France,Male,61,5,108166.09,2,0,1,8643.21,0
1385,15690647,Rogers,582,Spain,Female,46,8,67563.31,1,1,0,44506.09,1
4278,15797910,Zetticci,775,Germany,Male,51,2,123783.25,1,1,1,134901.57,0
6757,15659567,Ch'iu,473,France,Female,39,9,117103.26,2,1,1,85937.52,1
7678,15711977,Finch,695,France,Male,36,4,161533.0,1,1,0,100940.91,0
6245,15725302,Streeton,670,Spain,Female,20,4,0.0,2,1,0,119759.24,0
5816,15788022,Sternberg,802,Germany,Female,41,4,90757.64,2,0,1,169183.66,0
7675,15660871,Ch'ang,665,France,Male,28,8,137300.23,1,1,0,90174.83,0
4549,15673372,Stevenson,635,France,Female,58,1,0.0,1,1,1,58907.08,1
7101,15668830,Wan,650,Spain,Male,24,8,108881.73,1,1,0,104492.83,0
8837,15662483,Ko,850,France,Male,43,7,0.0,2,1,1,173851.11,0
3947,15739168,Fowler,511,France,Female,31,5,137411.29,1,0,1,161854.98,0
6006,15589323,Law,636,France,Female,24,9,0.0,2,0,1,38830.72,0
3716,15640409,Carpenter,817,Germany,Female,46,0,89087.89,1,0,1,87941.85,1
801,15747542,Perez,605,France,Male,52,7,0.0,2,1,1,173952.5,0
3151,15795298,Olisaemeka,573,Germany,Female,35,9,206868.78,2,0,1,102986.15,0
1939,15594902,Lombardi,518,France,Male,38,3,90957.81,1,0,1,162304.59,0
8859,15668009,Hendley,747,Spain,Male,37,1,0.0,2,0,1,180551.76,0
3017,15642725,Madison,797,France,Male,32,10,114084.6,1,0,1,125782.29,0
9539,15572767,Shelby,777,France,Male,29,2,0.0,2,1,0,124489.88,0
2705,15622494,Mazzanti,718,France,Male,27,2,0.0,2,0,0,26229.24,0
8294,15770711,Lu,766,Germany,Female,28,4,90696.78,1,0,1,21597.2,0
3589,15571958,McIntosh,489,Spain,Male,40,3,221532.8,1,1,0,171867.08,0
5570,15701524,Ting,709,France,Male,36,0,0.0,2,1,0,46811.77,0
2244,15780038,Paterson,756,Spain,Male,38,6,119208.85,1,1,0,169763.89,1
4272,15707132,Yudin,465,France,Male,33,5,0.0,2,0,1,78698.09,0
3440,15662063,McIver,746,France,Male,36,7,142400.77,1,1,1,193438.69,0
438,15624623,Hs?,516,France,Male,35,10,104088.59,2,0,0,119666.0,0
8632,15753462,Godson,632,Germany,Male,30,2,72549.0,2,0,1,182728.8,0
3444,15606755,Moretti,597,Spain,Female,46,4,0.0,2,1,0,58667.16,1
5257,15761497,Udinesi,713,Spain,Female,48,1,163760.82,1,0,0,157381.14,1
6594,15581332,Pan,655,Germany,Female,30,1,83173.98,2,1,1,184259.6,0
1612,15781553,Chung,760,Germany,Female,49,9,91502.99,1,1,0,117232.9,1
1189,15639882,She,528,France,Male,30,2,128262.72,2,1,0,50771.16,0
5882,15567991,Obiuto,794,Spain,Male,31,0,144880.34,2,0,1,175643.44,0
3707,15657565,Nwokezuike,629,Spain,Female,44,6,125512.98,2,0,0,79082.76,0
5252,15743759,Brooks,619,France,Male,39,5,0.0,2,1,1,158444.61,0
4785,15811588,Eluemuno,664,Spain,Female,53,7,187602.18,1,1,0,186392.99,1
138,15610156,Ma,637,France,Male,40,2,133463.1,1,0,1,93165.34,0
932,15700476,Azubuike,564,Germany,Male,41,9,103522.75,2,1,1,34338.21,0
6644,15762123,Davide,717,Spain,Female,34,1,0.0,2,1,0,119313.74,0
3038,15741094,Sagese,693,France,Male,21,1,0.0,2,1,1,3494.02,0
9697,15638788,Mack,550,France,Male,32,8,97514.07,1,1,1,199138.84,0
3723,15807961,Bruno,619,France,Male,25,4,0.0,1,1,0,145524.36,0
338,15648064,Kennedy,649,France,Male,33,2,0.0,2,1,0,2010.98,0
9398,15672467,Coles,766,France,Female,52,7,92510.9,2,0,1,66193.61,0
4711,15685653,Benson,585,Germany,Female,40,3,162261.01,2,1,0,137028.51,0
8366,15659949,Chiu,850,France,Male,31,1,96399.31,2,1,0,106534.15,0
3131,15813113,Chang,795,Spain,Female,56,5,0.0,1,1,0,35418.69,1
8200,15798532,Crawford,810,France,Male,32,9,120879.73,2,0,1,78896.59,0
9499,15701932,Millar,586,France,Female,52,6,140900.97,1,1,1,67288.89,0
9116,15692977,Ikenna,612,Germany,Female,36,2,130700.92,2,0,0,77592.8,0
8757,15784923,Chimezie,705,Germany,Female,37,3,109974.22,1,1,1,36320.87,1
398,15612187,Morin,547,Germany,Male,32,8,155726.85,1,1,0,67789.99,0
2503,15782659,Mamelu,527,France,Male,32,0,0.0,1,1,0,109523.88,0
3824,15585823,Wilson,627,France,Male,31,8,128131.73,1,1,0,96131.47,0
8339,15792453,More,602,Spain,Female,42,1,138912.17,1,1,1,139494.75,0
8666,15727291,McKay,821,France,Female,40,1,0.0,2,1,0,194273.12,0
3052,15619087,Taylor,762,France,Male,53,1,102520.37,1,1,1,170195.4,0
3467,15631339,Adams,791,France,Male,28,4,0.0,1,1,0,174435.48,0
8755,15619045,Baxter,776,France,Female,43,4,0.0,2,0,1,162137.5,0
1658,15752342,Bradley,704,Germany,Female,54,6,133656.91,3,1,0,145071.33,1
9201,15567923,Barese,739,France,Female,30,6,0.0,1,0,0,122604.44,0
4942,15715047,Joshua,640,Spain,Male,43,9,172478.15,1,1,0,191084.4,1
181,15716334,Rozier,850,Spain,Female,45,2,122311.21,1,1,1,19482.5,0
3728,15768367,Nebechukwu,781,France,Female,27,7,186558.55,1,1,1,175071.29,1
4606,15585599,Stone,530,France,Female,34,8,0.0,2,0,1,141872.52,0
9317,15766355,Lettiere,550,Germany,Male,49,0,108806.96,3,1,0,61446.92,1
6835,15625035,Mills,703,France,Male,50,8,160139.59,2,1,1,79314.1,0
8347,15793324,McKenzie,695,Spain,Male,32,9,0.0,3,0,1,38533.79,0
4611,15772381,Brient,589,Germany,Male,38,8,92219.21,1,1,0,99106.97,0
5998,15583033,Huguley,640,France,Female,20,4,0.0,2,0,1,78310.82,0
3974,15669281,Ch'iu,711,Spain,Male,38,3,128718.78,1,0,0,114793.45,0
4205,15567557,Chien,573,France,Male,27,2,128243.03,1,1,1,11631.34,0
2909,15570769,Kibble,494,France,Male,69,9,93320.8,1,1,1,24489.44,0
6706,15782875,Cayley,663,France,Male,33,5,157274.36,2,1,1,28531.81,0
7653,15569394,Bailey,704,France,Male,24,2,148197.15,2,1,0,182775.08,0
9504,15698792,Keldie,671,France,Female,48,6,119769.77,1,0,1,66032.65,0
9629,15596624,Topp,662,France,Female,22,9,0.0,2,1,1,44377.65,0
5658,15763381,Chan,496,France,Male,30,0,90963.49,1,0,1,27802.0,0
1782,15771636,Marshall,793,Spain,Female,36,0,0.0,1,0,0,148993.47,0
7989,15699532,Okagbue,516,France,Male,51,8,120124.35,2,0,1,168773.54,0
1409,15579062,Chu,707,France,Male,32,9,0.0,2,0,0,30807.02,0
9466,15815259,Fang,835,France,Female,56,2,0.0,2,1,1,39820.13,0
5930,15695078,Kemp,699,France,Male,32,3,0.0,2,1,1,170770.44,0
7104,15815040,Ma,552,Germany,Female,42,8,103362.14,1,0,1,186869.58,1
2442,15691446,Tokaryev,735,Spain,Male,29,10,0.0,2,1,1,95025.27,0
5209,15664737,Lei,779,Spain,Female,38,7,0.0,2,1,1,138542.87,0
6977,15785488,Palmer,701,Spain,Female,39,9,0.0,2,1,1,110043.88,0
9464,15714789,Perez,664,France,Male,24,7,0.0,1,0,1,35611.35,0
9617,15664539,Bruce,683,Spain,Male,35,9,61172.04,1,0,0,82951.12,0
6066,15674720,Smith,691,Germany,Female,37,7,123067.63,1,1,1,98162.44,1
4790,15743828,Stevens,691,France,Male,41,2,0.0,1,1,1,56850.92,1
4834,15807003,Jennings,762,France,Male,32,10,191775.65,1,1,0,179657.83,0
378,15667871,Kerr,572,Spain,Male,35,4,152390.26,1,1,0,128123.66,0
7826,15802758,Chinwendu,594,Germany,Female,23,4,104753.84,2,1,0,56756.52,1
2084,15779738,Buccho,534,France,Male,24,1,0.0,1,1,1,169653.32,0
4310,15654000,Algarin,705,France,Female,35,5,0.0,1,1,0,133991.11,1
4047,15806403,Hu,650,France,Male,37,9,0.0,2,1,0,17974.08,0
1293,15636589,Murray,794,France,Female,41,7,0.0,2,1,1,74275.08,0
802,15762238,Fraser,671,Germany,Female,44,0,84745.03,2,0,1,34673.98,0
8478,15685947,Henderson,556,Germany,Male,42,0,115915.53,2,0,1,125435.47,1
3087,15674206,Walker,716,France,Female,22,8,0.0,2,1,1,92606.98,0
365,15676715,Madukaego,640,France,Male,68,9,0.0,2,1,1,199493.38,0
8751,15644849,Zikoranachidimma,655,France,Female,32,2,0.0,1,1,1,71047.51,0
5889,15804797,Gilleland,443,France,Female,54,3,138547.97,1,1,1,70196.23,1
310,15746726,Doyle,438,Germany,Male,31,8,78398.69,1,1,0,44937.01,0
2367,15623430,Hill,672,France,Male,34,9,0.0,2,1,0,161800.77,0
2636,15688637,Witt,592,France,Female,27,4,0.0,2,1,1,183569.25,0
6932,15808930,Mai,531,France,Female,37,1,0.0,1,1,0,4606.97,0
6093,15628963,Frolova,601,Germany,Male,43,3,141859.12,2,1,1,111249.62,0
5670,15706706,Chinwendu,648,Germany,Male,33,7,135310.41,2,0,1,171668.2,0
4282,15721251,Watson,554,Spain,Female,41,4,112152.89,1,0,1,36242.19,0
1053,15623471,Marcelo,607,Germany,Male,38,3,98205.77,1,1,0,176318.27,0
3962,15610781,Watt,702,France,Female,29,10,88378.6,1,1,0,88550.28,0
6383,15575060,Gardner,797,France,Male,24,5,0.0,2,1,0,182257.61,0
4818,15760090,Pisano,640,France,Male,28,7,0.0,2,1,1,131097.9,0
4817,15582841,Butusov,600,France,Male,29,8,0.0,2,0,1,34747.43,0
5190,15721779,Arnold,826,Spain,Male,41,5,146466.46,2,0,0,180934.67,0
2880,15669411,Muse,750,Germany,Female,52,6,107467.56,1,1,0,126233.18,1
4768,15688876,Wan,685,Spain,Male,39,9,0.0,2,1,1,18826.06,0
5004,15671610,Hooper,740,France,Male,36,7,0.0,1,1,1,13177.4,0
7999,15772482,Iloerika,829,Germany,Male,28,3,132405.52,3,1,0,104889.2,1
3583,15588461,Cremonesi,686,France,Male,35,4,0.0,1,1,0,8816.37,0
2829,15716449,Fraser,527,Spain,Male,33,9,132168.28,1,0,0,98734.15,0
8840,15774328,Boni,606,Germany,Male,40,1,144757.97,2,1,1,166656.18,0
3692,15760244,Ives,590,France,Female,76,5,160979.68,1,0,1,13848.58,0
7714,15786215,Udinese,793,France,Male,56,8,119496.25,2,1,0,29880.99,0
2681,15813532,Burns,625,France,Female,39,5,0.0,2,1,0,32615.21,0
8893,15739476,Ferrari,680,France,Female,32,5,0.0,1,1,1,150684.23,0
4879,15579433,Pugh,793,Spain,Male,29,8,96674.55,2,0,0,192120.66,0
3622,15637993,Pokrovsky,711,France,Male,36,9,137688.71,1,1,1,46884.1,0
3520,15594878,Thompson,661,Spain,Female,41,5,28082.95,1,1,0,69586.27,1
5966,15644132,Mancini,724,France,Female,30,9,142475.87,1,1,1,107848.24,0
2603,15683521,Godfrey,594,Germany,Male,28,0,142574.71,2,1,0,129084.82,0
1619,15662955,Nicholls,697,France,Male,27,8,141223.68,2,1,0,90591.15,0
2451,15679294,Brennan,589,France,Female,46,10,107238.85,2,1,0,37024.28,0
1351,15613141,Hsu,717,France,Female,41,3,135756.96,1,1,1,103706.41,0
3852,15697597,Chiemenam,631,France,Male,26,1,149144.61,1,0,1,123697.95,0
193,15756850,Golovanov,479,France,Male,40,1,0.0,2,0,0,114996.43,0
8308,15626243,Chijioke,618,France,Male,30,3,133844.22,1,1,1,31406.93,0
9942,15676869,T'ien,657,Spain,Male,36,8,0.0,2,0,1,123866.43,0
5980,15698167,Kumm,677,France,Female,24,0,148298.59,2,0,0,182913.95,0
7803,15717962,Ch'iu,773,Spain,Male,63,9,111179.83,1,1,1,93091.02,0
7184,15740458,Murphy,703,Spain,Male,36,7,135095.47,1,1,0,143859.66,0
4296,15616454,Davidson,476,Germany,Female,34,8,111905.43,1,0,1,197221.81,1
8616,15789924,Hussain,658,France,Female,39,4,0.0,1,1,1,147530.06,0
4441,15760121,Maynard,712,France,Male,32,9,100606.02,1,1,0,165693.06,0
6923,15766417,McKinley,678,France,Female,60,2,0.0,2,1,1,43821.56,0
5943,15695339,Lucchesi,517,Germany,Male,53,0,109172.88,1,1,0,54676.1,1
7885,15616530,Foran,638,France,Male,36,6,188455.19,1,0,0,47031.4,1
4597,15767908,Nicholson,567,France,Male,38,6,127678.8,2,0,0,45422.89,0
5432,15582951,Crawford,696,France,Female,25,8,126442.59,1,1,0,121904.44,0
4437,15664498,Golovanov,508,France,Male,26,7,205962.0,1,1,0,156424.4,0
3158,15815236,Chiganu,574,Spain,Male,34,5,0.0,2,0,0,28269.86,0
4454,15775756,Alexandrova,809,Germany,Male,33,8,148055.74,1,0,0,199203.21,0
551,15750141,Reichard,721,Germany,Female,36,3,65253.07,2,1,0,28737.78,0
6290,15773276,Townsend,633,Spain,Male,63,4,114552.6,1,1,0,73856.28,1
8691,15756167,Doyne,762,Spain,Female,43,5,134204.67,1,1,1,139971.01,0
2612,15746564,O'Sullivan,566,France,Male,42,3,108010.78,1,1,1,157486.1,0
6911,15709199,Burson,511,Spain,Female,40,1,0.0,1,1,1,184118.73,0
7319,15771856,Cremin,632,Spain,Female,32,1,0.0,2,1,0,19525.65,0
252,15753754,Morrison,587,Spain,Female,34,1,0.0,2,1,1,97932.68,0
7390,15676909,Mishin,667,Spain,Female,34,5,0.0,2,1,0,163830.64,0
3839,15778154,Kung,628,Germany,Male,50,4,122227.71,1,0,1,14217.77,1
9376,15641389,Shen,659,Germany,Male,48,4,123593.22,2,1,0,82469.06,1
8252,15751032,Enemuo,629,Germany,Female,37,1,35549.81,2,0,0,49676.33,0
9320,15575486,Okoli,529,France,Female,27,1,0.0,2,1,1,37769.98,0
4566,15773779,Jacka,593,Spain,Female,46,2,76597.79,1,1,1,54453.72,0
8699,15709135,Pirozzi,691,Germany,Male,30,7,101231.77,2,0,0,156529.44,0
8917,15665378,Shen,499,France,Female,46,6,0.0,2,1,0,73457.55,0
3860,15694450,Bianchi,677,France,Male,42,5,99580.13,1,1,0,21007.96,0
2493,15778155,T'ien,520,Germany,Female,31,3,108914.17,1,1,1,183572.39,1
5232,15749519,Lin,822,France,Male,38,6,128289.7,3,1,0,9149.96,1
5034,15690743,Shao,536,France,Female,61,8,65190.29,1,1,1,64308.49,1
2192,15583548,Harrison,525,Spain,Female,47,6,118560.0,1,1,0,82522.61,1
